StandID,INVYR,TRAIN
174763728020004_3,2013,test
174763780020004_1,2013,test
174763780020004_2,2013,test
174763780020004_3,2013,test
174763784020004_1,2013,test
174763784020004_3,2013,test
174763785020004_3,2013,test
174763787020004_4,2013,test
174763795020004_2,2013,test
174763795020004_4,2013,test
174763818020004_1,2013,test
174763818020004_2,2013,test
174763818020004_3,2013,test
174763818020004_4,2013,test
174763829020004_1,2013,test
174763829020004_3,2013,test
174763829020004_4,2013,test
174763854020004_2,2013,test
174763854020004_3,2013,test
174763854020004_4,2013,test
174763855020004_4,2013,test
174763863020004_3,2013,test
174763863020004_4,2013,test
174763883020004_1,2013,test
174763883020004_2,2013,test
174763883020004_3,2013,test
174763886020004_1,2013,test
174763886020004_3,2013,test
174763896020004_3,2013,test
174763896020004_4,2013,test
174763899020004_2,2013,test
174763899020004_4,2013,test
174763918020004_2,2013,test
174763918020004_4,2013,test
174763921020004_1,2013,test
174763921020004_2,2013,test
174763921020004_4,2013,test
174763923020004_2,2013,test
174763923020004_3,2013,test
174763923020004_4,2013,test
174763924020004_3,2013,test
174763954020004_1,2013,test
174763954020004_2,2013,test
174763954020004_3,2013,test
174763970020004_1,2013,test
174763970020004_2,2013,test
174763970020004_3,2013,test
174763970020004_4,2013,test
174763994020004_1,2013,test
174763994020004_3,2013,test
174763994020004_4,2013,test
174764012020004_1,2013,test
174764012020004_2,2013,test
174764012020004_3,2013,test
174764012020004_4,2013,test
174764040020004_1,2013,test
174764040020004_2,2013,test
174764040020004_3,2013,test
174764040020004_4,2013,test
174764063020004_1,2013,test
174764063020004_2,2013,test
174764063020004_3,2013,test
174764063020004_4,2013,test
174764064020004_1,2013,test
174764064020004_2,2013,test
174764064020004_3,2013,test
216958259020004_1,2014,test
216958259020004_3,2014,test
216958259020004_4,2014,test
216958342020004_1,2014,test
216958342020004_2,2014,test
216958342020004_3,2014,test
216958342020004_4,2014,test
216958353020004_1,2014,test
216958353020004_3,2014,test
216958353020004_4,2014,test
216958498020004_2,2014,test
216958498020004_3,2014,test
216958498020004_4,2014,test
216958553020004_1,2014,test
216958553020004_2,2014,test
216958553020004_3,2014,test
216958639020004_2,2014,test
216958667020004_1,2014,test
216958667020004_2,2014,test
216958667020004_4,2014,test
216958668020004_1,2014,test
216958671020004_1,2014,test
216958671020004_2,2014,test
216958671020004_3,2014,test
216958671020004_4,2014,test
216958685020004_1,2014,test
216958685020004_2,2014,test
216958685020004_4,2014,test
216958721020004_2,2014,test
216958721020004_3,2014,test
216958726020004_2,2014,test
216958726020004_3,2014,test
216958726020004_4,2014,test
216958737020004_1,2014,test
216958737020004_3,2014,test
216958737020004_4,2014,test
216958776020004_3,2014,test
216958776020004_4,2014,test
216958778020004_2,2014,test
216958778020004_4,2014,test
216958779020004_1,2014,test
216958779020004_2,2014,test
216958779020004_3,2014,test
216958791020004_2,2014,test
216958820020004_1,2014,test
216958864020004_1,2014,test
216958864020004_2,2014,test
216958864020004_3,2014,test
216958908020004_4,2014,test
216958909020004_1,2014,test
216958909020004_2,2014,test
216958909020004_4,2014,test
216958927020004_3,2014,test
216958996020004_1,2014,test
216959029020004_1,2014,test
216959029020004_4,2014,test
216959256020004_1,2014,test
216959256020004_2,2014,test
216959256020004_3,2014,test
216959257020004_1,2014,test
216959257020004_3,2014,test
216959268020004_2,2014,test
216959331020004_1,2014,test
216959331020004_3,2014,test
216959362020004_1,2014,test
216959362020004_3,2014,test
216959362020004_4,2014,test
216959504020004_1,2014,test
216959504020004_2,2014,test
216959504020004_3,2014,test
216959504020004_4,2014,test
216959616020004_1,2014,test
216959616020004_3,2014,test
216959616020004_4,2014,test
216959644020004_2,2014,test
216959644020004_3,2014,test
216959644020004_4,2014,test
216959704020004_3,2014,test
216959704020004_4,2014,test
216959727020004_2,2014,test
216959727020004_3,2014,test
216959727020004_4,2014,test
216959763020004_1,2014,test
216959763020004_2,2014,test
216959763020004_3,2014,test
216959763020004_4,2014,test
216959861020004_1,2014,test
216959861020004_3,2014,test
216959861020004_4,2014,test
216959864020004_4,2014,test
216960048020004_2,2014,test
216960048020004_3,2014,test
216960048020004_4,2014,test
216960158020004_1,2014,test
216960158020004_2,2014,test
216960158020004_4,2014,test
216960172020004_2,2014,test
216960172020004_3,2014,test
216960172020004_4,2014,test
216960202020004_1,2014,test
216960202020004_3,2014,test
216960203020004_1,2014,test
216960203020004_2,2014,test
216960203020004_3,2014,test
216960203020004_4,2014,test
216960204020004_3,2014,test
216960252020004_3,2014,test
216960337020004_1,2014,test
216960337020004_2,2014,test
216960337020004_4,2014,test
216960338020004_2,2014,test
216960338020004_3,2014,test
216960341020004_3,2014,test
216960341020004_4,2014,test
216960342020004_1,2014,test
216960342020004_3,2014,test
216960360020004_2,2014,test
216960360020004_3,2014,test
216960360020004_4,2014,test
216960407020004_4,2014,test
216960484020004_3,2014,test
216960525020004_1,2014,test
216960525020004_2,2014,test
216960525020004_3,2014,test
216960526020004_1,2014,test
216960526020004_2,2014,test
216960526020004_3,2014,test
216960526020004_4,2014,test
216960535020004_1,2014,test
216960535020004_3,2014,test
216960535020004_4,2014,test
216960538020004_2,2014,test
216960538020004_3,2014,test
216960544020004_1,2014,test
216960644020004_3,2014,test
216960724020004_3,2014,test
216960731020004_2,2014,test
216960731020004_3,2014,test
216960778020004_2,2014,test
216960778020004_4,2014,test
216960797020004_2,2014,test
216960884020004_1,2014,test
216960884020004_2,2014,test
216960884020004_3,2014,test
216960884020004_4,2014,test
216960900020004_1,2014,test
216960958020004_1,2014,test
216960958020004_2,2014,test
216960958020004_3,2014,test
216960974020004_1,2014,test
216960974020004_2,2014,test
216961121020004_1,2014,test
216961121020004_2,2014,test
216961121020004_3,2014,test
216961121020004_4,2014,test
216961155020004_2,2014,test
216961155020004_3,2014,test
216961155020004_4,2014,test
216961287020004_1,2014,test
216961287020004_2,2014,test
216961287020004_3,2014,test
216961287020004_4,2014,test
216961330020004_1,2014,test
216961330020004_2,2014,test
216961330020004_3,2014,test
216961330020004_4,2014,test
216961339020004_1,2014,test
216961339020004_2,2014,test
216961339020004_4,2014,test
216961384020004_3,2014,test
216961408020004_2,2014,test
216961408020004_3,2014,test
216961414020004_2,2014,test
216961414020004_3,2014,test
216961421020004_2,2014,test
216961421020004_4,2014,test
216961465020004_1,2014,test
216961465020004_2,2014,test
216961465020004_3,2014,test
216961465020004_4,2014,test
216961472020004_4,2014,test
216961494020004_1,2014,test
216961494020004_2,2014,test
216961494020004_3,2014,test
216961494020004_4,2014,test
216961528020004_1,2014,test
216961528020004_3,2014,test
216961528020004_4,2014,test
216961536020004_1,2014,test
216961536020004_2,2014,test
216961536020004_3,2014,test
216961536020004_4,2014,test
216961537020004_1,2014,test
216961562020004_1,2014,test
216961562020004_3,2014,test
216961596020004_1,2014,test
216961596020004_2,2014,test
216961596020004_3,2014,test
216961599020004_1,2014,test
216961657020004_1,2014,test
216961657020004_2,2014,test
216961657020004_3,2014,test
216961657020004_4,2014,test
216961686020004_1,2014,test
216961686020004_2,2014,test
216961686020004_3,2014,test
216961686020004_4,2014,test
216961693020004_3,2014,test
238861030489998_1,2014,test
238861030489998_2,2014,test
238861030489998_3,2014,test
238861030489998_4,2014,test
238861034489998_1,2014,test
238861034489998_2,2014,test
238861034489998_3,2014,test
238861034489998_4,2014,test
238861042489998_2,2014,test
238861042489998_3,2014,test
238861042489998_4,2014,test
238861044489998_4,2014,test
238861045489998_1,2014,test
238861045489998_3,2014,test
238861047489998_1,2014,test
238861047489998_2,2014,test
238861047489998_3,2014,test
238861047489998_4,2014,test
238861049489998_1,2014,test
238861049489998_2,2014,test
238861049489998_3,2014,test
238861049489998_4,2014,test
238861052489998_1,2014,test
238861052489998_3,2014,test
238861052489998_4,2014,test
238861074489998_1,2014,test
238861074489998_3,2014,test
238861075489998_2,2014,test
238861075489998_4,2014,test
238861112489998_1,2014,test
238861112489998_2,2014,test
238861113489998_2,2014,test
238861113489998_3,2014,test
238861113489998_4,2014,test
238861161489998_2,2014,test
238861161489998_3,2014,test
238861161489998_4,2014,test
238861165489998_1,2014,test
238861165489998_2,2014,test
238861165489998_3,2014,test
238861183489998_2,2014,test
238861183489998_3,2014,test
238861183489998_4,2014,test
238861184489998_1,2014,test
238861184489998_2,2014,test
238861186489998_1,2014,test
238861186489998_2,2014,test
238861186489998_3,2014,test
238861186489998_4,2014,test
238861223489998_2,2014,test
238861223489998_3,2014,test
238861223489998_4,2014,test
238861226489998_2,2014,test
238861227489998_4,2014,test
238861229489998_2,2014,test
238861236489998_4,2014,test
238861241489998_1,2014,test
238861241489998_2,2014,test
238861241489998_4,2014,test
238861242489998_1,2014,test
238861242489998_4,2014,test
238861244489998_3,2014,test
238861248489998_2,2014,test
238861248489998_3,2014,test
238861251489998_1,2014,test
238861251489998_2,2014,test
238861251489998_3,2014,test
238861251489998_4,2014,test
238861279489998_1,2014,test
238861279489998_3,2014,test
238861279489998_4,2014,test
238861281489998_3,2014,test
238861285489998_2,2014,test
238861285489998_4,2014,test
238861293489998_1,2014,test
238861293489998_2,2014,test
238861293489998_3,2014,test
238861293489998_4,2014,test
238861295489998_1,2014,test
238861295489998_2,2014,test
238861295489998_3,2014,test
238861320489998_4,2014,test
238861321489998_2,2014,test
238861321489998_4,2014,test
238861322489998_2,2014,test
238861322489998_3,2014,test
238861322489998_4,2014,test
238861323489998_1,2014,test
238861323489998_2,2014,test
238861323489998_4,2014,test
238861324489998_1,2014,test
238861324489998_4,2014,test
238861326489998_1,2014,test
238861326489998_2,2014,test
238861326489998_3,2014,test
238861326489998_4,2014,test
238861327489998_1,2014,test
238861328489998_1,2014,test
238861328489998_3,2014,test
238861328489998_4,2014,test
238861335489998_2,2014,test
238861335489998_3,2014,test
238861335489998_4,2014,test
238861337489998_1,2014,test
238861337489998_2,2014,test
238861337489998_3,2014,test
238861337489998_4,2014,test
238861340489998_1,2014,test
238861340489998_2,2014,test
238861340489998_3,2014,test
238861340489998_4,2014,test
238861372489998_3,2014,test
238861372489998_4,2014,test
238861374489998_1,2014,test
238861374489998_2,2014,test
238861374489998_3,2014,test
238861374489998_4,2014,test
238861382489998_1,2014,test
238861382489998_2,2014,test
238861382489998_3,2014,test
238861382489998_4,2014,test
238861383489998_1,2014,test
238861383489998_3,2014,test
238861383489998_4,2014,test
238861386489998_4,2014,test
238861391489998_3,2014,test
238861391489998_4,2014,test
238861428489998_2,2014,test
238861428489998_3,2014,test
238861428489998_4,2014,test
238861429489998_1,2014,test
238861429489998_2,2014,test
238861438489998_3,2014,test
238861438489998_4,2014,test
238861439489998_3,2014,test
238861440489998_1,2014,test
238861440489998_2,2014,test
238861440489998_4,2014,test
238861445489998_1,2014,test
238861445489998_3,2014,test
238861445489998_4,2014,test
238861446489998_3,2014,test
238861579489998_1,2014,test
238861579489998_2,2014,test
238861579489998_3,2014,test
238861579489998_4,2014,test
238861581489998_2,2014,test
238861581489998_3,2014,test
238861581489998_4,2014,test
238861585489998_1,2014,test
238861585489998_2,2014,test
238861590489998_1,2014,test
238861596489998_1,2014,test
238861596489998_2,2014,test
238861596489998_3,2014,test
238861632489998_2,2014,test
238861632489998_3,2014,test
238861632489998_4,2014,test
238861723489998_4,2014,test
238861750489998_1,2014,test
238861750489998_3,2014,test
238861754489998_2,2014,test
238861754489998_3,2014,test
238861787489998_1,2014,test
238861787489998_2,2014,test
238861787489998_3,2014,test
238861787489998_4,2014,test
238861792489998_1,2014,test
238861792489998_2,2014,test
238861792489998_3,2014,test
238861792489998_4,2014,test
273639922489998_1,2015,test
273639922489998_2,2015,test
273639922489998_3,2015,test
273639922489998_4,2015,test
273639950489998_4,2015,test
273639986489998_4,2015,test
273639989489998_1,2015,test
273639989489998_2,2015,test
273639989489998_3,2015,test
273639989489998_4,2015,test
273639997489998_1,2015,test
273639997489998_2,2015,test
273639997489998_3,2015,test
273639997489998_4,2015,test
273640212489998_2,2015,test
273640212489998_3,2015,test
273640214489998_2,2015,test
273640240489998_1,2015,test
273640240489998_2,2015,test
273640240489998_4,2015,test
273640319489998_1,2015,test
273640319489998_2,2015,test
273640319489998_3,2015,test
273640319489998_4,2015,test
273640333489998_1,2015,test
273640333489998_4,2015,test
273640396489998_1,2015,test
273640396489998_2,2015,test
273640396489998_3,2015,test
273640396489998_4,2015,test
273640397489998_1,2015,test
273640397489998_2,2015,test
273640397489998_4,2015,test
273640426489998_1,2015,test
273640426489998_2,2015,test
273640426489998_3,2015,test
273640428489998_1,2015,test
273640428489998_2,2015,test
273640435489998_1,2015,test
273640435489998_2,2015,test
273640435489998_3,2015,test
273640435489998_4,2015,test
273640452489998_1,2015,test
273640452489998_2,2015,test
273640452489998_3,2015,test
273640494489998_1,2015,test
273640494489998_2,2015,test
273640494489998_4,2015,test
273640523489998_1,2015,test
273640523489998_2,2015,test
273640523489998_3,2015,test
273640533489998_1,2015,test
273640533489998_2,2015,test
273640533489998_3,2015,test
273640533489998_4,2015,test
273640549489998_3,2015,test
273640551489998_1,2015,test
273640551489998_2,2015,test
273640551489998_4,2015,test
273640597489998_1,2015,test
273640597489998_2,2015,test
273640597489998_4,2015,test
273640858489998_1,2015,test
273640858489998_2,2015,test
273640858489998_3,2015,test
273640859489998_1,2015,test
273640859489998_3,2015,test
273640859489998_4,2015,test
273640878489998_1,2015,test
273640878489998_2,2015,test
273640878489998_4,2015,test
273640951489998_1,2015,test
273640951489998_2,2015,test
273640951489998_3,2015,test
273640951489998_4,2015,test
273640965489998_1,2015,test
273640965489998_2,2015,test
273641025489998_4,2015,test
273641057489998_1,2015,test
273641057489998_3,2015,test
273641127489998_2,2015,test
273641165489998_1,2015,test
273641165489998_3,2015,test
273641165489998_4,2015,test
273641168489998_1,2015,test
273641201489998_1,2015,test
273641201489998_3,2015,test
273641201489998_4,2015,test
273641202489998_2,2015,test
273641202489998_3,2015,test
273641202489998_4,2015,test
273641308489998_1,2015,test
273641308489998_2,2015,test
273641308489998_3,2015,test
273641474489998_1,2015,test
273641474489998_2,2015,test
273641474489998_3,2015,test
273641505489998_1,2015,test
273641505489998_2,2015,test
273641505489998_4,2015,test
273641507489998_1,2015,test
273641507489998_2,2015,test
273641507489998_3,2015,test
273641508489998_1,2015,test
273641508489998_2,2015,test
273641508489998_3,2015,test
273641508489998_4,2015,test
273641521489998_1,2015,test
273641522489998_1,2015,test
273641522489998_4,2015,test
273641645489998_3,2015,test
273641703489998_1,2015,test
273641703489998_2,2015,test
273641703489998_3,2015,test
273641703489998_4,2015,test
273641707489998_4,2015,test
273641723489998_1,2015,test
273641723489998_3,2015,test
273641725489998_2,2015,test
273641725489998_3,2015,test
273641725489998_4,2015,test
273641737489998_1,2015,test
273641737489998_2,2015,test
273641737489998_3,2015,test
273641737489998_4,2015,test
273641738489998_4,2015,test
273641779489998_1,2015,test
273641779489998_2,2015,test
273641779489998_3,2015,test
273641779489998_4,2015,test
273641874489998_1,2015,test
273641874489998_2,2015,test
273641874489998_4,2015,test
273642332489998_4,2015,test
273642384489998_2,2015,test
273642384489998_3,2015,test
273642539489998_1,2015,test
273642539489998_4,2015,test
273642571489998_4,2015,test
273642586489998_1,2015,test
273642586489998_2,2015,test
273642586489998_3,2015,test
273642586489998_4,2015,test
273642614489998_2,2015,test
273642614489998_4,2015,test
273642681489998_3,2015,test
273642712489998_1,2015,test
273642712489998_2,2015,test
273642712489998_3,2015,test
273642717489998_1,2015,test
273642717489998_4,2015,test
273642724489998_4,2015,test
273642725489998_1,2015,test
273642725489998_2,2015,test
273642725489998_3,2015,test
273642757489998_1,2015,test
273642757489998_2,2015,test
273642757489998_3,2015,test
273642757489998_4,2015,test
273642764489998_2,2015,test
273642764489998_3,2015,test
273642765489998_1,2015,test
273642765489998_2,2015,test
273642765489998_4,2015,test
273642812489998_2,2015,test
273642821489998_2,2015,test
273642821489998_4,2015,test
273642839489998_1,2015,test
273642839489998_2,2015,test
273642839489998_3,2015,test
273642906489998_1,2015,test
273642906489998_2,2015,test
273642906489998_3,2015,test
273642906489998_4,2015,test
273643041489998_1,2015,test
273643041489998_3,2015,test
273643041489998_4,2015,test
273643053489998_1,2015,test
273643053489998_2,2015,test
273643053489998_4,2015,test
273643056489998_1,2015,test
273643056489998_2,2015,test
273643056489998_3,2015,test
273643056489998_4,2015,test
273643070489998_1,2015,test
273643072489998_1,2015,test
273643072489998_2,2015,test
273643072489998_3,2015,test
273643072489998_4,2015,test
273643073489998_1,2015,test
273643073489998_2,2015,test
273643073489998_4,2015,test
273643074489998_1,2015,test
273643074489998_2,2015,test
273643074489998_4,2015,test
273643081489998_2,2015,test
273643082489998_4,2015,test
273643109489998_1,2015,test
273643109489998_2,2015,test
273643109489998_3,2015,test
273643109489998_4,2015,test
273643197489998_1,2015,test
273643197489998_2,2015,test
273643197489998_3,2015,test
273643197489998_4,2015,test
273643242489998_1,2015,test
273643242489998_2,2015,test
273643242489998_3,2015,test
273643242489998_4,2015,test
273643256489998_1,2015,test
273643256489998_2,2015,test
273643256489998_3,2015,test
273643256489998_4,2015,test
273643281489998_1,2015,test
273643281489998_4,2015,test
273643307489998_1,2015,test
273643307489998_2,2015,test
273643307489998_3,2015,test
273643307489998_4,2015,test
273643312489998_1,2015,test
273643312489998_2,2015,test
273643312489998_3,2015,test
273643312489998_4,2015,test
290008181489998_2,2015,test
290008182489998_1,2015,test
290008182489998_2,2015,test
290008182489998_3,2015,test
290008182489998_4,2015,test
290008193489998_2,2015,test
290008193489998_4,2015,test
290008195489998_1,2015,test
290008195489998_2,2015,test
290008195489998_3,2015,test
290008195489998_4,2015,test
290008401489998_1,2015,test
290008401489998_2,2015,test
290008401489998_3,2015,test
290008406489998_3,2015,test
290008407489998_1,2015,test
290008407489998_3,2015,test
290008407489998_4,2015,test
290008435489998_2,2015,test
290008481489998_1,2015,test
290008483489998_1,2015,test
290008483489998_2,2015,test
290008483489998_3,2015,test
290008483489998_4,2015,test
290008486489998_2,2015,test
290008486489998_4,2015,test
290008517489998_1,2015,test
290008517489998_2,2015,test
290008521489998_1,2015,test
290008522489998_1,2015,test
290008522489998_2,2015,test
290008522489998_4,2015,test
290008552489998_1,2015,test
290008552489998_2,2015,test
290008552489998_4,2015,test
290008554489998_1,2015,test
290008554489998_3,2015,test
290008554489998_4,2015,test
290008557489998_1,2015,test
290008557489998_2,2015,test
290008558489998_1,2015,test
290008558489998_4,2015,test
290008561489998_1,2015,test
290008561489998_3,2015,test
290008562489998_2,2015,test
290008562489998_4,2015,test
290008563489998_1,2015,test
290008563489998_2,2015,test
290008563489998_4,2015,test
290008566489998_4,2015,test
290008570489998_2,2015,test
290008570489998_4,2015,test
290008574489998_2,2015,test
290008574489998_3,2015,test
290008574489998_4,2015,test
290008605489998_2,2015,test
290008605489998_3,2015,test
290008605489998_4,2015,test
290008609489998_2,2015,test
290008611489998_1,2015,test
290008611489998_2,2015,test
290008611489998_3,2015,test
290008611489998_4,2015,test
290008616489998_1,2015,test
290008616489998_2,2015,test
290008616489998_3,2015,test
290008616489998_4,2015,test
290008623489998_1,2015,test
290008623489998_4,2015,test
290008626489998_1,2015,test
290008658489998_1,2015,test
290008658489998_2,2015,test
290008658489998_3,2015,test
290008658489998_4,2015,test
290008660489998_1,2015,test
290008661489998_2,2015,test
290008661489998_4,2015,test
290008666489998_1,2015,test
290008666489998_2,2015,test
290008667489998_1,2015,test
290008667489998_2,2015,test
290008667489998_3,2015,test
290008667489998_4,2015,test
290008671489998_1,2015,test
290008671489998_2,2015,test
290008671489998_4,2015,test
290008677489998_1,2015,test
290008677489998_3,2015,test
290008679489998_1,2015,test
290008679489998_2,2015,test
290008679489998_3,2015,test
290008679489998_4,2015,test
290008684489998_1,2015,test
290008684489998_2,2015,test
290008684489998_3,2015,test
290008710489998_1,2015,test
290008710489998_2,2015,test
290008710489998_4,2015,test
290008713489998_1,2015,test
290008713489998_2,2015,test
290008713489998_3,2015,test
290008713489998_4,2015,test
290008717489998_1,2015,test
290008717489998_2,2015,test
290008717489998_3,2015,test
290008718489998_1,2015,test
290008718489998_2,2015,test
290008718489998_3,2015,test
290008720489998_1,2015,test
290008720489998_2,2015,test
290008720489998_3,2015,test
290008720489998_4,2015,test
290008727489998_2,2015,test
290008728489998_1,2015,test
290008728489998_3,2015,test
290008728489998_4,2015,test
290008729489998_1,2015,test
290008730489998_3,2015,test
290008732489998_1,2015,test
290008732489998_2,2015,test
290008732489998_3,2015,test
290008732489998_4,2015,test
290008733489998_2,2015,test
290008733489998_3,2015,test
290008754489998_1,2015,test
290008754489998_2,2015,test
290008754489998_3,2015,test
290008754489998_4,2015,test
290008764489998_1,2015,test
290008764489998_2,2015,test
290008764489998_3,2015,test
290008764489998_4,2015,test
290008765489998_1,2015,test
290008765489998_2,2015,test
290008765489998_3,2015,test
290008765489998_4,2015,test
290008767489998_1,2015,test
290008767489998_2,2015,test
290008767489998_3,2015,test
290008769489998_1,2015,test
290008769489998_3,2015,test
290008769489998_4,2015,test
290008773489998_1,2015,test
290008799489998_1,2015,test
290008799489998_3,2015,test
290008799489998_4,2015,test
290008800489998_3,2015,test
290008801489998_1,2015,test
290008801489998_4,2015,test
290008802489998_1,2015,test
290008802489998_3,2015,test
290008802489998_4,2015,test
290008803489998_2,2015,test
290008803489998_4,2015,test
290008804489998_1,2015,test
290008804489998_3,2015,test
290008804489998_4,2015,test
290008806489998_1,2015,test
290008806489998_2,2015,test
290008806489998_3,2015,test
290008807489998_1,2015,test
290008807489998_2,2015,test
290008807489998_3,2015,test
290008807489998_4,2015,test
290008808489998_2,2015,test
290008809489998_4,2015,test
290008810489998_1,2015,test
290008810489998_4,2015,test
290008835489998_1,2015,test
290008835489998_2,2015,test
290008835489998_3,2015,test
290008842489998_1,2015,test
290008842489998_3,2015,test
290008938489998_1,2015,test
290008938489998_2,2015,test
290008938489998_3,2015,test
290008938489998_4,2015,test
290008971489998_1,2015,test
290008971489998_2,2015,test
290008971489998_3,2015,test
290008971489998_4,2015,test
290008972489998_1,2015,test
290008972489998_3,2015,test
290008975489998_2,2015,test
290008976489998_1,2015,test
290008976489998_2,2015,test
290008976489998_3,2015,test
290008976489998_4,2015,test
290008999489998_2,2015,test
30763537020004_1,2012,test
30763537020004_2,2012,test
30763537020004_3,2012,test
30763561020004_1,2012,test
30763561020004_2,2012,test
30763561020004_3,2012,test
30763561020004_4,2012,test
30763563020004_1,2012,test
30763563020004_2,2012,test
30763563020004_3,2012,test
30763563020004_4,2012,test
30763618020004_2,2012,test
30763618020004_3,2012,test
30763618020004_4,2012,test
30763646020004_1,2012,test
30763646020004_2,2012,test
30763646020004_3,2012,test
30763646020004_4,2012,test
30763648020004_1,2012,test
30763648020004_2,2012,test
30763648020004_3,2012,test
30763649020004_4,2012,test
30763653020004_1,2012,test
30763653020004_3,2012,test
30763653020004_4,2012,test
30763765020004_1,2012,test
30763765020004_2,2012,test
30763765020004_4,2012,test
30763769020004_1,2012,test
30763769020004_3,2012,test
30763769020004_4,2012,test
30763793020004_1,2012,test
30763793020004_3,2012,test
30763793020004_4,2012,test
30763798020004_1,2012,test
30763798020004_2,2012,test
30763798020004_3,2012,test
30763798020004_4,2012,test
30763816020004_1,2012,test
30763816020004_3,2012,test
30763816020004_4,2012,test
30763893020004_1,2012,test
30763893020004_4,2012,test
30763915020004_1,2012,test
30763921020004_2,2012,test
30763921020004_4,2012,test
30763962020004_2,2012,test
30763962020004_3,2012,test
30763964020004_1,2012,test
30763970020004_1,2012,test
30763970020004_2,2012,test
30764000020004_1,2012,test
30764000020004_2,2012,test
30764000020004_4,2012,test
30764094020004_1,2012,test
30764094020004_2,2012,test
30764094020004_3,2012,test
30764101020004_3,2012,test
30764168020004_1,2012,test
30764168020004_3,2012,test
30764198020004_1,2012,test
30764198020004_4,2012,test
30764200020004_1,2012,test
30764200020004_2,2012,test
30764200020004_3,2012,test
30764200020004_4,2012,test
30764242020004_2,2012,test
30764242020004_3,2012,test
30764242020004_4,2012,test
30764244020004_1,2012,test
30764244020004_2,2012,test
30764244020004_3,2012,test
30764244020004_4,2012,test
30764260020004_1,2012,test
30764260020004_2,2012,test
30764261020004_1,2012,test
30764261020004_3,2012,test
30764261020004_4,2012,test
30764262020004_4,2012,test
30764263020004_1,2012,test
30764264020004_1,2012,test
30764264020004_2,2012,test
30764264020004_3,2012,test
30764264020004_4,2012,test
30764265020004_1,2012,test
30764265020004_3,2012,test
30764265020004_4,2012,test
30764267020004_1,2012,test
30764277020004_1,2012,test
30764277020004_4,2012,test
30764279020004_1,2012,test
30764279020004_4,2012,test
30764333020004_1,2012,test
30764333020004_2,2012,test
30764333020004_3,2012,test
30764334020004_1,2012,test
30764334020004_3,2012,test
30764334020004_4,2012,test
30764460020004_1,2012,test
30764460020004_2,2012,test
30764460020004_3,2012,test
30764460020004_4,2012,test
